acorn,"misc, food"
rose hip,"misc, plant"
horse chestnut seed,"misc, plant"
coral fungus,"geography, outdoor"
agaric,"misc, plant"
gyromitra,"misc, plant"
stinkhorn mushroom,"misc, plant"
earth star fungus,"misc, plant"
hen of the woods mushroom,"misc, plant"
bolete,"misc, plant"
corn cob,"misc, plant"
toilet paper,"misc, household"
